Period,CPI,CCI,Unemployment,GDP,Competitive,Sales,Media Transformed,spline0,spline15,spline30,spline45,spline60,spline75,spline90,spline105,spline120,spline135
2022-10-17,130.04356096427904,46.03539495990871,145.27538980189092,44.11730594981775,50.183815238602264,290.6847875921665,0.6157142822155252,145.0,130.0,115.0,100.0,85.0,70.0,55.0,40.0,25.0,10.0
2022-10-24,124.2262842664578,45.48440396299786,152.1439200373768,46.932920094094776,44.34630018322386,244.91754512031474,0.004097801885084005,146.0,131.0,116.0,101.0,86.0,71.0,56.0,41.0,26.0,11.0
2022-10-31,124.2606567228892,45.986354139565535,152.5556629320126,55.25488734873243,50.28640539289074,247.92428417659994,0.004003520216119828,147.0,132.0,117.0,102.0,87.0,72.0,57.0,42.0,27.0,12.0
2022-11-07,132.74039232619702,54.52732058919625,155.74292499512325,56.724089003455525,48.507936469778556,267.30400552113656,0.06370798393349261,148.0,133.0,118.0,103.0,88.0,73.0,58.0,43.0,28.0,13.0
2022-11-14,137.6696258160463,57.60903165301928,142.99244815555252,53.78449758525288,50.41107384671501,323.2707009313324,0.898281153650318,149.0,134.0,119.0,104.0,89.0,74.0,59.0,44.0,29.0,14.0
2022-11-21,136.30825436058436,61.05362063537807,143.760611239862,49.52586136680313,51.63953339768364,279.16865774924474,0.09421523153631665,150.0,135.0,120.0,105.0,90.0,75.0,60.0,45.0,30.0,15.0
2022-11-28,137.53059480954212,64.1791387638136,149.45342780330634,52.40414831445339,49.73720302672634,325.81313036894,0.9914828666219428,151.0,136.0,121.0,106.0,91.0,76.0,61.0,46.0,31.0,16.0
2022-12-05,135.73057967559046,62.71794113575836,138.12194205578126,55.681880133575696,60.90244449120112,305.0017615349893,0.5976765380520085,152.0,137.0,122.0,107.0,92.0,77.0,62.0,47.0,32.0,17.0
2022-12-12,134.93277776874788,73.2964718227951,142.18165610981572,52.980295904351536,56.51098163482201,274.175387949324,0.00013189060740043256,153.0,138.0,123.0,108.0,93.0,78.0,63.0,48.0,33.0,18.0
2022-12-19,135.33206463041307,78.38051437556581,144.41890097246292,55.1474816823452,53.0738458510358,274.8586587995451,0.010224096817250254,154.0,139.0,124.0,109.0,94.0,79.0,64.0,49.0,34.0,19.0
2022-12-26,134.73888906337845,74.88816334537833,150.159411425875,56.75328029650894,45.84920147096297,274.13911215562587,0.010206475150839108,155.0,140.0,125.0,110.0,95.0,80.0,65.0,50.0,35.0,20.0
2023-01-02,136.1081051422618,77.94389184366176,146.7238521069786,58.656150026661194,45.935806752595916,310.82345589831493,0.7696623318569544,156.0,141.0,126.0,111.0,96.0,81.0,66.0,51.0,36.0,21.0
2023-01-09,136.23593709654125,77.8500897650848,148.08639564013336,64.59229410150027,53.88643599875979,270.3729308368312,0.007714667403779891,157.0,142.0,127.0,112.0,97.0,82.0,67.0,52.0,37.0,22.0
2023-01-16,144.19807653778335,81.11598483472235,148.40956349694784,69.10488372316631,53.61066374641141,332.49137847446707,0.8565831945821974,158.0,143.0,128.0,113.0,98.0,83.0,68.0,53.0,38.0,23.0
2023-01-23,139.87062502110354,83.3369408251188,149.308627834319,59.68858254181687,52.44793036968544,329.97786331199273,0.9924396769740019,159.0,144.0,129.0,114.0,99.0,84.0,69.0,54.0,39.0,24.0
2023-01-30,137.52509745367465,80.89443715810907,158.15490627047927,61.08628985310573,50.60308735946754,275.3158108943785,0.015619123204975395,160.0,145.0,130.0,115.0,100.0,85.0,70.0,55.0,40.0,25.0
2023-02-06,127.78886109338193,76.20045284562633,163.57255362398314,57.783585481258335,47.334037614839296,256.617006747414,0.0017325881907568543,161.0,146.0,131.0,116.0,101.0,86.0,71.0,56.0,41.0,26.0
2023-02-13,123.53136519202967,73.88385511844947,161.08537017637408,53.64783035277192,57.24569561168015,281.2132253591548,0.6614397566364206,162.0,147.0,132.0,117.0,102.0,87.0,72.0,57.0,42.0,27.0
2023-02-20,123.36056449004285,76.15617500831289,164.91686632530138,55.126865253582515,55.39504811186356,251.98748815082723,0.07432235402368109,163.0,148.0,133.0,118.0,103.0,88.0,73.0,58.0,43.0,28.0
2023-02-27,121.41276128821247,81.10841228734041,171.59566983751205,53.194551920797224,62.41897184568577,293.2472707346461,0.9671906488086511,164.0,149.0,134.0,119.0,104.0,89.0,74.0,59.0,44.0,29.0
2023-03-06,107.39461888803694,81.6752126346461,171.62261711031806,66.32727090534325,59.579750062496466,263.2684658277571,0.949009461293315,165.0,150.0,135.0,120.0,105.0,90.0,75.0,60.0,45.0,30.0
2023-03-13,106.45411910674196,86.72812270183108,171.03686027176622,73.41417760493722,57.129513991331294,212.29507030906072,0.03220086985920026,166.0,151.0,136.0,121.0,106.0,91.0,76.0,61.0,46.0,31.0
2023-03-20,102.63126723091007,82.78779187468079,169.76427446002344,71.50979545701622,47.14925204901371,235.40380429423573,0.626875921653426,167.0,152.0,137.0,122.0,107.0,92.0,77.0,62.0,47.0,32.0
2023-03-27,102.9418790039991,77.41447852245622,173.40349574390393,71.92290607833276,47.725014586920416,250.32364896709174,0.9326109463632947,168.0,153.0,138.0,123.0,108.0,93.0,78.0,63.0,48.0,33.0
2023-04-03,96.97885037969594,89.3139666590356,172.31116082352202,73.0554688005029,42.02398826105542,193.32879846308424,0.007098287670278348,169.0,154.0,139.0,124.0,109.0,94.0,79.0,64.0,49.0,34.0
2023-04-10,94.02172236699272,81.88605157014553,162.06139572266204,83.90053196983779,39.27387064438364,228.16132368813948,0.8350480551601731,170.0,155.0,140.0,125.0,110.0,95.0,80.0,65.0,50.0,35.0
2023-04-17,98.72855383603822,79.59253268223353,157.02484196944818,85.31166976916998,44.196530952241076,197.001090539224,0.008570394917898756,171.0,156.0,141.0,126.0,111.0,96.0,81.0,66.0,51.0,36.0
2023-04-24,99.23955404589918,80.17810852438613,156.8339333702281,84.76066337106226,46.43173326389738,227.26575884642097,0.5670815671011331,172.0,157.0,142.0,127.0,112.0,97.0,82.0,67.0,52.0,37.0
2023-05-01,104.75771144981785,82.46403196630838,151.66021942772858,71.73169999922224,39.003835489602416,214.83895040764924,0.04713175966424203,173.0,158.0,143.0,128.0,113.0,98.0,83.0,68.0,53.0,38.0
2023-05-08,99.03154233415648,90.98425207461364,153.39297300600023,70.17272266843605,34.71274563425534,219.6167202548395,0.4083394625141009,174.0,159.0,144.0,129.0,114.0,99.0,84.0,69.0,54.0,39.0
2023-05-15,111.14450696500738,95.19220384253806,162.34372881032152,75.98138193025164,37.385946610971935,223.07464758995906,0.00012613426091640366,175.0,160.0,145.0,130.0,115.0,100.0,85.0,70.0,55.0,40.0
2023-05-22,110.02909058802054,97.26742940610984,156.9668745337987,80.8038238812713,42.98688765206886,225.3780802676339,0.0987591257342385,176.0,161.0,146.0,131.0,116.0,101.0,86.0,71.0,56.0,41.0
2023-05-29,106.81494401596836,100.01629804048162,159.2403134886017,89.2446350615077,49.274601658512,252.341088157275,0.7693158667285175,177.0,162.0,147.0,132.0,117.0,102.0,87.0,72.0,57.0,42.0
2023-06-05,107.33229493402074,100.14143315659557,166.31536204898208,89.42317957379818,55.016365068248405,260.21441661530093,0.9120528487361703,178.0,163.0,148.0,133.0,118.0,103.0,88.0,73.0,58.0,43.0
2023-06-12,113.81036897377311,95.64882929291994,157.58806468057264,86.27943681530292,51.327593955263964,226.9437987761913,4.016089623429082e-05,179.0,164.0,149.0,134.0,119.0,104.0,89.0,74.0,59.0,44.0
2023-06-19,102.61385537269318,98.44818041922176,162.1889702026883,89.31472474915006,49.10115048763126,207.3210326892003,0.001541030401816266,180.0,165.0,150.0,135.0,120.0,105.0,90.0,75.0,60.0,45.0
2023-06-26,108.00127208188856,92.20424179087706,152.92988916924682,84.64006010089673,55.97230242020281,222.43314057419934,0.11147244908803851,181.0,166.0,151.0,136.0,121.0,106.0,91.0,76.0,61.0,46.0
2023-07-03,105.65759243844296,95.50348187686728,158.72185216395562,85.87808350057523,56.08885853690968,258.64637146330875,0.9389304449804571,182.0,167.0,152.0,137.0,122.0,107.0,92.0,77.0,62.0,47.0
2023-07-10,102.77049649865091,102.36711210497572,157.8956438577274,76.42889689358125,54.348946488486774,236.88862479241433,0.5673658018478006,183.0,168.0,153.0,138.0,123.0,108.0,93.0,78.0,63.0,48.0
2023-07-17,102.33015273357107,102.41336678030726,154.8608148160211,66.03780425241632,59.9648539547573,239.22922473468944,0.6749668249414696,184.0,169.0,154.0,139.0,124.0,109.0,94.0,79.0,64.0,49.0
2023-07-24,100.40032942527425,99.89898992828091,158.2746948689162,59.78807573683146,58.40461378182554,224.62484618374646,0.4603515863196525,185.0,170.0,155.0,140.0,125.0,110.0,95.0,80.0,65.0,50.0
2023-07-31,103.07362181328308,97.98068224878605,162.66664837532755,50.12372873272612,57.165733283923224,206.60573718956462,0.0019410643055969314,186.0,171.0,156.0,141.0,126.0,111.0,96.0,81.0,66.0,51.0
2023-08-07,106.58663690783523,91.65235576449433,159.10673527909418,50.40592979336909,54.52462611387857,258.70084057089827,0.8623942958210544,187.0,172.0,157.0,142.0,127.0,112.0,97.0,82.0,67.0,52.0
2023-08-14,97.98123130100102,91.89791426130782,157.64633604095127,50.58390713852387,61.037679417918994,242.8120832472124,0.8867697147723921,188.0,173.0,158.0,143.0,128.0,113.0,98.0,83.0,68.0,53.0
2023-08-21,93.40504156510067,84.22668260691589,144.50917724221273,58.541257047855666,61.917741759486674,237.4544155446693,0.9857499913992948,189.0,174.0,159.0,144.0,129.0,114.0,99.0,84.0,69.0,54.0
2023-08-28,100.74458313665737,75.74610959286156,144.93505255523334,56.078271670994155,52.927141487254175,210.5897138371526,0.13880105431432155,190.0,175.0,160.0,145.0,130.0,115.0,100.0,85.0,70.0,55.0
2023-09-04,91.2088557064361,68.84478317537445,139.09837875758922,48.59302236709454,57.33245644508605,216.62855938455067,0.7047541761397295,191.0,176.0,161.0,146.0,131.0,116.0,101.0,86.0,71.0,56.0
2023-09-11,83.47385084128322,73.76666848743129,143.7602226988278,52.18875447666991,57.72649574281298,199.98054080946403,0.6906831165664095,192.0,177.0,162.0,147.0,132.0,117.0,102.0,87.0,72.0,57.0
2023-09-18,85.45217199613029,64.45734065499943,144.7607481457498,47.72081952703044,52.53757994688612,169.26693360810623,6.53238623997942e-05,193.0,178.0,163.0,148.0,133.0,118.0,103.0,88.0,73.0,58.0
2023-09-25,86.40130387914155,66.44139977658091,154.82704596460803,54.336013656452224,55.194890779968695,219.0705764987841,0.9490226564805663,194.0,179.0,164.0,149.0,134.0,119.0,104.0,89.0,74.0,59.0
2023-10-02,85.12914798240844,63.745235811594625,157.82806902660036,51.633105149532625,52.49432391494999,170.45792935938044,0.009425017777870645,195.0,180.0,165.0,150.0,135.0,120.0,105.0,90.0,75.0,60.0
2023-10-09,86.52246496446313,66.22695433111002,153.45616313126314,50.02400358505621,57.707613104217295,214.79321171388352,0.8672389613564656,196.0,181.0,166.0,151.0,136.0,121.0,106.0,91.0,76.0,61.0
2023-10-16,82.90009907677859,69.04006920243918,152.69997336348615,52.97183953936478,61.76431008038721,165.1132825430376,9.439876681641667e-05,197.0,182.0,167.0,152.0,137.0,122.0,107.0,92.0,77.0,62.0
2023-10-23,78.12961397424776,71.62078193099873,147.13695141688896,48.06480555275167,62.29921975632647,162.28005444585835,0.118050436656112,198.0,183.0,168.0,153.0,138.0,123.0,108.0,93.0,78.0,63.0
2023-10-30,72.96513432437169,79.43048103617042,149.67699617387504,39.975568065131455,62.19632389312329,146.4790284953549,0.01651214828386432,199.0,184.0,169.0,154.0,139.0,124.0,109.0,94.0,79.0,64.0
2023-11-06,74.5629500814246,80.26479662143531,148.4664262142747,47.84568956637643,68.86578082076676,150.29926252609306,0.015322788249063437,200.0,185.0,170.0,155.0,140.0,125.0,110.0,95.0,80.0,65.0
2023-11-13,65.9799092421704,94.15650143263481,151.91999207969866,43.86748440402408,69.64649276981315,131.13020018175592,2.7756586149774667e-06,201.0,186.0,171.0,156.0,141.0,126.0,111.0,96.0,81.0,66.0
2023-11-20,65.06781624277917,96.48300350194796,145.30030348781887,46.72882066773504,70.04072693993808,143.2820596656152,0.25742826072736297,202.0,187.0,172.0,157.0,142.0,127.0,112.0,97.0,82.0,67.0
2023-11-27,69.55122963764325,92.67865263451577,150.41503248548298,48.92157311103788,70.54895221877388,141.45089198426945,0.0005179949369367982,203.0,188.0,173.0,158.0,143.0,128.0,113.0,98.0,83.0,68.0
